,Machines > Bridgeport Mill 3 > Spindle > Battery Voltage,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Band 1,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Acceleration,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Velocity,Machines > Bridgeport Mill 3 > Spindle > X-Axial > RMS Velocity,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Temperature,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Band 1,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Acceleration,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Velocity,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > RMS Velocity,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Temperature
600,3.087081671,0.0046822,0.0454887,0.0188052,0.0059773,63.66999283,0.0059519,0.0525559,0.0184792,0.0057162,63.66999283
601,3.087277174,0.0031276,0.0509981,0.0147296,0.0050574,63.56001968,0.0028031,0.0467784,0.0116402,0.0039748,63.56001968
602,3.08757019,0.0020628,0.0475741,0.0179519,0.0050567,63.59667625,0.003738,0.0505046,0.0123621,0.0039649,63.59667625
603,3.086886406,0.0026564,0.0489667,0.0145838,0.0047786,63.52331505,0.0027992,0.0486153,0.0134867,0.0043362,63.52331505
604,3.087081671,0.0022154,0.045913,0.0127057,0.0045213,63.33998413,0.0046772,0.0438363,0.0138191,0.0050078,63.33998413
605,3.087277174,0.0035837,0.0451962,0.0171909,0.0044741,63.19335098,0.0031076,0.0442699,0.01743,0.0035874,63.19335098
606,3.086788893,0.0050724,0.0452984,0.0178252,0.0059841,63.30332413,0.003613,0.0442213,0.0144693,0.0040607,63.30332413
607,3.086788893,0.0020891,0.0482311,0.0172338,0.0054538,63.08333321,0.0040329,0.0448962,0.0142132,0.0048978,63.08333321
608,3.086691141,0.0023454,0.054936,0.0155793,0.0045547,63.01001663,0.0061878,0.0421592,0.0165302,0.0055645,63.01001663
609,3.086788893,0.003336,0.047622,0.0160604,0.0043939,63.01001663,0.0017454,0.0469802,0.0116651,0.0040315,63.01001663
610,3.087863207,0.0019671,0.0469525,0.0152045,0.004545,62.64335136,0.0039525,0.0440667,0.0138551,0.0045417,62.64335136
611,3.08659339,0.0023411,0.0531253,0.0141829,0.0047183,62.86334229,0.0031455,0.0430562,0.0135436,0.0044492,62.86334229
612,3.086691141,0.0043488,0.0460393,0.0201248,0.0054883,62.86334229,0.0038437,0.0390081,0.0134903,0.0045916,62.86334229
613,3.086984158,0.0052333,0.0472348,0.0187746,0.0053056,62.60664673,0.0034017,0.0491131,0.0153471,0.0047866,62.60664673
614,3.086202621,0.004497,0.0505558,0.0145898,0.0047071,62.71666794,0.0032602,0.0508006,0.0140598,0.0044954,62.71666794
615,3.08659339,0.0029491,0.0492759,0.0171627,0.0048241,62.75332451,0.0037249,0.0404537,0.0136965,0.0046296,62.75332451
616,3.086788893,0.0043257,0.0533129,0.0154567,0.00499,62.38665924,0.0027052,0.0456794,0.0162166,0.0042477,62.38665924
617,3.086300373,0.0024152,0.0481551,0.0130576,0.0047967,62.49667358,0.0060949,0.0461078,0.0162316,0.0050256,62.49667358
618,3.086397886,0.0044897,0.0475185,0.0213911,0.0054894,62.42331581,0.0038587,0.0415371,0.0174252,0.0052092,62.42331581
619,3.086202621,0.0040367,0.0497867,0.0195749,0.00475,62.38665924,0.0028957,0.0480999,0.013298,0.0043119,62.38665924
620,3.086007357,0.0036573,0.0520627,0.0183587,0.0053077,62.34999924,0.0028938,0.0444711,0.0168314,0.0051527,62.34999924
621,3.086007357,0.004243,0.0518016,0.0148271,0.004633,62.34999924,0.0046595,0.0481672,0.0147194,0.0043882,62.34999924
622,3.086007357,0.0043608,0.0493036,0.0162067,0.005705,62.34999924,0.0035915,0.0568588,0.0177032,0.0047784,62.34999924
623,3.085909605,0.0034146,0.0527691,0.0158757,0.0052579,62.13001175,0.0039093,0.0429738,0.0134192,0.0047681,62.13001175
624,3.086007357,0.0038358,0.0491816,0.0185413,0.0057602,62.20332489,0.0048199,0.0432851,0.0165123,0.0052347,62.20332489
625,3.085616589,0.0022634,0.0510998,0.0149502,0.0042652,62.49667358,0.0030624,0.0497583,0.0138306,0.0048676,62.49667358
626,3.086007357,0.0045065,0.0483704,0.0150012,0.0049234,62.09335175,0.003262,0.0461867,0.0174031,0.0049569,62.09335175
627,3.08610487,0.0029954,0.0462406,0.0169094,0.0050342,62.53333359,0.0046437,0.046894,0.0164549,0.005215,62.53333359
628,3.085909605,0.0074963,0.0426469,0.0210733,0.00637,62.46002045,0.0032436,0.0463104,0.0121973,0.0045548,62.46002045
629,3.085616589,0.0017314,0.0442971,0.0143018,0.0048308,62.46002045,0.0034468,0.0499715,0.0152313,0.0049315,62.46002045
630,3.085909605,0.003044,0.053873,0.0147572,0.0049227,62.64335136,0.0031296,0.0494471,0.0154861,0.0048827,62.64335136
631,3.085421085,0.0053067,0.0474939,0.0203542,0.0055207,62.64335136,0.0026515,0.0439876,0.0137069,0.0043609,62.64335136
632,3.085519075,0.0049255,0.0452977,0.0233828,0.0062335,62.75332451,0.0052796,0.0431994,0.0191863,0.005156,62.75332451
633,3.085225821,0.0034588,0.0395987,0.0174186,0.0050856,62.75332451,0.0048892,0.0461195,0.0154046,0.0050146,62.75332451
634,3.084932804,0.0038937,0.0423073,0.0172853,0.0051351,62.71666794,0.0035145,0.0454813,0.0141298,0.0049252,62.71666794
635,3.085421085,0.003518,0.0489511,0.01594,0.0049408,62.68000793,0.005266,0.0457467,0.0173025,0.0055885,62.68000793
636,3.084932804,0.0059422,0.0497716,0.0149082,0.0049714,62.97331543,0.0043298,0.0457772,0.0135574,0.0049471,62.97331543
637,3.08571434,0.0024612,0.0490529,0.0150875,0.0044973,62.64335136,0.0060133,0.0443764,0.0177045,0.004402,62.64335136
638,3.085128069,0.0029414,0.0501152,0.0171188,0.0050921,63.11998978,0.0043498,0.0448199,0.0149979,0.0050688,63.11998978
639,3.085323572,0.0046219,0.0526287,0.0175779,0.0050939,63.26666756,0.0027197,0.041607,0.0131478,0.0041923,63.26666756
640,3.085128069,0.0036045,0.0502047,0.0131085,0.0045184,63.33998413,0.0041421,0.0466029,0.0148133,0.0049959,63.33998413
641,3.085421085,0.005949,0.0534634,0.0168232,0.0051457,63.30332413,0.0025767,0.0480013,0.0136882,0.0042068,63.30332413
642,3.085909605,0.0040403,0.0484662,0.0148639,0.0052147,63.59667625,0.0067121,0.0435252,0.0148372,0.0054739,63.59667625
643,3.085128069,0.002979,0.0417555,0.0160121,0.005385,63.4133419,0.0036855,0.0394863,0.016335,0.0050648,63.4133419
644,3.084835291,0.0036768,0.0450664,0.0176828,0.0048437,63.56001968,0.0020484,0.0448318,0.0130968,0.0035812,63.56001968
645,3.084542274,0.0034903,0.0472454,0.020326,0.0062596,63.37668533,0.0038635,0.043776,0.0169077,0.0054811,63.37668533
646,3.084835291,0.0043237,0.0447866,0.0160094,0.0053849,63.63333282,0.0037266,0.0467266,0.0146907,0.0045701,63.63333282
647,3.085616589,0.0027655,0.0424681,0.0156416,0.0049862,63.56001968,0.0053766,0.0533162,0.0172075,0.0050618,63.56001968
648,3.084835291,0.0032673,0.0458578,0.016267,0.0048438,63.4133419,0.0029615,0.0423457,0.016417,0.0044874,63.4133419
649,3.084346771,0.0044817,0.0502655,0.0166459,0.0051523,63.7066494,0.004729,0.0423533,0.0145545,0.0044847,63.7066494
650,3.084444284,0.0043423,0.0478595,0.0196622,0.0057021,63.81666718,0.0031281,0.0443283,0.0130086,0.0047057,63.81666718
651,3.085030556,0.0050214,0.0495125,0.0156886,0.0056007,64.00000153,0.0036356,0.0428641,0.0155234,0.0054686,64.00000153
652,3.084151268,0.0030871,0.0456023,0.0190141,0.0056628,63.96334152,0.0038054,0.054614,0.0141355,0.0048159,63.96334152
653,3.084444284,0.0043449,0.0518867,0.0167314,0.0053974,64.07331467,0.0034941,0.040301,0.0173606,0.0048763,64.07331467
654,3.084346771,0.0028543,0.0537297,0.0154687,0.0045631,64.00000153,0.0018765,0.046626,0.0145376,0.0044979,64.00000153
655,3.08424902,0.0056463,0.0547532,0.0162046,0.0054782,64.29335022,0.003559,0.043005,0.017033,0.0047472,64.29335022
656,3.085030556,0.0026611,0.0534922,0.016363,0.005428,64.40332336,0.0040842,0.0460652,0.0128126,0.0047421,64.40332336
657,3.084737539,0.0028166,0.0523782,0.0157139,0.0044681,64.25664902,0.0040189,0.0422954,0.0164881,0.0052459,64.25664902
658,3.084151268,0.0021717,0.0464838,0.0156754,0.0055524,64.47668457,0.0031642,0.0438853,0.0129362,0.004463,64.47668457
659,3.084346771,0.003562,0.0430519,0.0165983,0.0052358,64.51334457,0.0051303,0.0435399,0.0167023,0.0052441,64.51334457
660,3.084542274,0.0040732,0.0473599,0.0209796,0.0048429,64.73333206,0.0035161,0.0446004,0.0155843,0.0050336,64.73333206
661,3.084444284,0.0044539,0.0455161,0.0171889,0.0054527,64.62331772,0.0029958,0.0463418,0.0144862,0.0047547,64.62331772
662,3.083956003,0.0027022,0.0472704,0.0155649,0.0045663,64.54999771,0.0050521,0.0424227,0.0174179,0.004579,64.54999771
663,3.084053755,0.0037773,0.0500091,0.0171408,0.0052924,64.80664864,0.0034752,0.0428856,0.0151243,0.0045848,64.80664864
664,3.084151268,0.0042872,0.051674,0.0164572,0.0046252,65.10000076,0.0031289,0.0416043,0.0201298,0.004993,65.10000076
665,3.084053755,0.0027718,0.0536214,0.0156492,0.0051388,64.98998299,0.0041997,0.0464647,0.0128016,0.0046606,64.98998299
666,3.084053755,0.0041788,0.0445366,0.020367,0.0054194,65.02668419,0.0034593,0.0428256,0.0144155,0.0044624,65.02668419
667,3.083956003,0.0043603,0.0525946,0.0181912,0.0064339,65.24667511,0.0036216,0.0474725,0.015197,0.0044107,65.24667511
668,3.084053755,0.0051951,0.0532529,0.0196802,0.006104,64.95332642,0.0025828,0.04791,0.0218799,0.0056946,64.95332642
669,3.08385849,0.0053257,0.0542202,0.0215926,0.0057098,65.31999168,0.002692,0.0473827,0.0151481,0.0047337,65.31999168
670,3.084151268,0.0043268,0.0507696,0.0187109,0.0060961,65.31999168,0.004994,0.0412956,0.0171376,0.0062091,65.31999168
671,3.084346771,0.0054833,0.0458205,0.0157202,0.0050364,65.39334946,0.00352,0.0422559,0.0153976,0.0051689,65.39334946
672,3.08385849,0.0049429,0.0477138,0.014726,0.0056859,65.65000038,0.0049321,0.0415231,0.0152121,0.0055244,65.65000038
673,3.084151268,0.00553,0.0474021,0.020177,0.0058529,65.79667816,0.0033472,0.0484472,0.0142993,0.0051148,65.79667816
674,3.083760738,0.0040073,0.0473759,0.019885,0.0047583,65.8699913,0.0027818,0.0462316,0.0149538,0.0047924,65.8699913
675,3.08385849,0.0036007,0.0509328,0.0167497,0.0051341,66.01666565,0.0023522,0.0471596,0.0170365,0.0046914,66.01666565
676,3.084151268,0.0037965,0.0535988,0.0172549,0.0049473,65.98000908,0.0056525,0.0410717,0.0143306,0.004694,65.98000908
677,3.084151268,0.0029323,0.0450631,0.0152265,0.0043309,66.08998222,0.0026521,0.0451878,0.0156959,0.0048591,66.08998222
678,3.084346771,0.005681,0.0477196,0.0205258,0.0057844,66.16334,0.0065412,0.0480104,0.019466,0.0064305,66.16334
679,3.084151268,0.0025887,0.0471573,0.0154806,0.0049679,66.12668686,0.0028254,0.0398591,0.0165245,0.004642,66.12668686
680,3.08424902,0.0033526,0.0509104,0.0179312,0.0049395,66.01666565,0.0029738,0.04289,0.0155381,0.0048726,66.01666565
681,3.083760738,0.0039404,0.0470518,0.0145605,0.0047509,65.8699913,0.0058879,0.0442949,0.0136579,0.0045697,65.8699913
682,3.083956003,0.0034773,0.0504422,0.0158548,0.0050815,66.12668686,0.0032242,0.0452452,0.0147088,0.0050059,66.12668686
683,3.083956003,0.0033076,0.054925,0.0169973,0.0055434,65.90665131,0.0022383,0.0420673,0.0122313,0.0041012,65.90665131
684,3.084053755,0.003915,0.0460791,0.0165914,0.0050266,65.65000038,0.0037074,0.0431767,0.0131036,0.0046375,65.65000038
685,3.083662987,0.0050051,0.0527278,0.0183495,0.0051943,65.46666603,0.0041629,0.04166,0.0185927,0.0053405,65.46666603
686,3.083760738,0.0054367,0.0523624,0.0158538,0.0048633,65.43000946,0.0061712,0.0400329,0.0219555,0.0051795,65.43000946
687,3.083662987,0.0037524,0.0472799,0.021397,0.0051453,65.5033226,0.0054726,0.0535093,0.0172986,0.0057462,65.5033226
688,3.083760738,0.0022298,0.0469679,0.014746,0.0051365,65.39334946,0.0040563,0.0437975,0.0178251,0.0053639,65.39334946
689,3.083760738,0.0036647,0.0420554,0.0159794,0.0053454,65.68665695,0.0043661,0.0425464,0.0153263,0.0044852,65.68665695
690,3.084151268,0.0046243,0.0518506,0.0179402,0.0059345,65.57668381,0.0031002,0.042922,0.0124102,0.0046212,65.57668381
691,3.083956003,0.0041836,0.0483089,0.0220975,0.0054124,65.79667816,0.0046239,0.0462077,0.0147205,0.004889,65.79667816
692,3.083760738,0.0031902,0.0511996,0.0134136,0.0048159,65.98000908,0.004379,0.0422573,0.0169496,0.0050403,65.98000908
693,3.084053755,0.0024835,0.056872,0.0138422,0.0045069,65.98000908,0.002674,0.0442589,0.016736,0.0039182,65.98000908
694,3.08336997,0.0025003,0.0466978,0.0180608,0.0061683,65.90665131,0.0030131,0.0452435,0.01781,0.0058929,65.90665131
695,3.08385849,0.0037052,0.0439156,0.0141848,0.0043901,66.08998222,0.0037156,0.0417243,0.0118776,0.0045007,66.08998222
696,3.08385849,0.0033452,0.0498601,0.012196,0.0044882,65.72331696,0.0030976,0.0404122,0.01552,0.0047882,65.72331696
697,3.08385849,0.0037407,0.0508006,0.0158018,0.0047647,66.12668686,0.0047228,0.0438772,0.0155668,0.0044536,66.12668686
698,3.08385849,0.0045032,0.0480797,0.0160611,0.0048353,65.76001816,0.0029377,0.0390223,0.0174713,0.0051231,65.76001816
699,3.083662987,0.0030324,0.046782,0.0150128,0.0053065,65.90665131,0.0028541,0.040949,0.0151187,0.0053889,65.90665131
700,3.084151268,0.0046835,0.0466135,0.0161496,0.0051974,65.8333313,0.004306,0.0467019,0.0138711,0.0050611,65.8333313
701,3.083956003,0.0050476,0.0526748,0.0144672,0.0054953,65.94335251,0.0034043,0.0464176,0.0173129,0.004947,65.94335251
702,3.083956003,0.0030956,0.0481966,0.0162413,0.0051697,66.05332565,0.0032712,0.0451724,0.0202227,0.005302,66.05332565
703,3.083956003,0.0057523,0.049438,0.0171934,0.006391,66.08998222,0.0024275,0.044101,0.0128073,0.0044752,66.08998222
704,3.08385849,0.0032673,0.0427276,0.0150685,0.0047289,66.16334,0.0033055,0.0503827,0.0136879,0.0045193,66.16334
705,3.083956003,0.0034233,0.05609,0.0137255,0.0048041,66.23666,0.0051838,0.0433365,0.015459,0.0056837,66.23666
706,3.083956003,0.0030867,0.0424176,0.0169164,0.0045504,65.90665131,0.005053,0.0416576,0.0141053,0.0050849,65.90665131
707,3.083662987,0.0064309,0.0443663,0.0169908,0.0050117,65.8699913,0.0019017,0.0445443,0.016885,0.0049842,65.8699913
708,3.08424902,0.0025808,0.0442088,0.0147736,0.0047478,65.39334946,0.0034303,0.0432526,0.0160801,0.0050309,65.39334946
709,3.083760738,0.0043511,0.0515072,0.0175727,0.005662,65.8333313,0.003421,0.0549737,0.0154687,0.0048713,65.8333313
710,3.08385849,0.0023414,0.0494449,0.0167011,0.004723,65.5399826,0.0037474,0.0413973,0.0152465,0.0045889,65.5399826
711,3.08336997,0.0041878,0.0557444,0.0176954,0.005194,65.65000038,0.0048884,0.0359182,0.0156082,0.0046803,65.65000038
712,3.083565474,0.0035824,0.0527961,0.01874,0.0054918,65.39334946,0.0034652,0.0455055,0.0155524,0.0050912,65.39334946
713,3.08385849,0.0046027,0.0518612,0.0152328,0.0052751,65.65000038,0.0025128,0.0430776,0.015692,0.0046818,65.65000038
714,3.083956003,0.0037286,0.0489186,0.0146552,0.0046863,65.5033226,0.0025461,0.0648801,0.016287,0.0053705,65.5033226
715,3.083662987,0.005033,0.0416938,0.0147147,0.0049262,65.28333511,0.0041915,0.0423498,0.015228,0.0046003,65.28333511
716,3.08336997,0.0047428,0.044624,0.0143859,0.0050087,65.1733139,0.0044687,0.0382236,0.017402,0.0049177,65.1733139
717,3.083956003,0.004511,0.0440684,0.0140692,0.0052839,65.06334076,0.0034708,0.0492698,0.0136141,0.0047621,65.06334076
718,3.08385849,0.0040924,0.0502743,0.0159048,0.0046353,65.02668419,0.0033141,0.0424199,0.0170632,0.0047899,65.02668419
719,3.083272219,0.0044737,0.0441198,0.0136687,0.0046804,64.84335327,0.0028759,0.0467757,0.012621,0.004316,64.84335327
720,3.084053755,0.0044876,0.0442386,0.015052,0.005268,64.62331772,0.0047544,0.0422032,0.0153985,0.0054216,64.62331772
721,3.083662987,0.0043524,0.0493444,0.0196447,0.0060293,64.73333206,0.0030716,0.0424693,0.0129462,0.0040703,64.73333206
722,3.083760738,0.0049623,0.0468822,0.0157584,0.0051892,64.47668457,0.003282,0.0426298,0.0125796,0.0045627,64.47668457
723,3.084053755,0.0026094,0.0485596,0.015767,0.0051727,64.36666679,0.0034866,0.0445102,0.0153784,0.0054824,64.36666679
724,3.08385849,0.0032592,0.0427507,0.0194026,0.0053392,64.47668457,0.0024911,0.0485954,0.01241,0.0038201,64.47668457
725,3.083565474,0.0054649,0.0417234,0.0198863,0.0054836,64.25664902,0.0045358,0.0422012,0.01333,0.0045455,64.25664902
726,3.083662987,0.0037969,0.0481192,0.0154368,0.0056953,64.47668457,0.0046991,0.0418931,0.0125347,0.0044963,64.47668457
727,3.084151268,0.0040249,0.0478828,0.0151575,0.0052861,64.11001587,0.0021528,0.0554276,0.0178352,0.0047387,64.11001587
728,3.083662987,0.0051964,0.0452105,0.0168615,0.0053757,64.0366581,0.0035168,0.0492809,0.0147006,0.0047329,64.0366581
729,3.083467484,0.0024709,0.0469527,0.0146054,0.0044064,64.14667587,0.0050236,0.0443145,0.0162542,0.0048699,64.14667587
730,3.08385849,0.0037064,0.0458567,0.0147684,0.0049756,63.74335403,0.0043456,0.0461317,0.015877,0.0058086,63.74335403
731,3.084053755,0.0039981,0.0447888,0.0164211,0.0051729,63.63333282,0.0040728,0.0489205,0.0125147,0.0042191,63.63333282
732,3.08385849,0.0020729,0.0471237,0.0173615,0.0054747,63.52331505,0.0015731,0.0425889,0.014304,0.0045096,63.52331505
733,3.083956003,0.004318,0.0433349,0.0163177,0.0050936,63.52331505,0.0025704,0.045458,0.0142023,0.0043309,63.52331505
734,3.083662987,0.0038105,0.0466932,0.0171408,0.0054126,63.85332718,0.0046674,0.0416615,0.0137509,0.0044104,63.85332718
735,3.083662987,0.0047179,0.0566646,0.0167394,0.0059054,63.44999847,0.0030838,0.0491588,0.0148199,0.004035,63.44999847
736,3.083272219,0.0026292,0.0451283,0.0143323,0.0047603,63.37668533,0.0022731,0.0457752,0.0151668,0.0041573,63.37668533
737,3.083565474,0.0041805,0.0468584,0.0152352,0.0049554,63.56001968,0.0024432,0.0421969,0.0127745,0.004083,63.56001968
738,3.083467484,0.0044617,0.046274,0.0190238,0.0055758,63.11998978,0.0027536,0.0410062,0.0130062,0.0041218,63.11998978
739,3.083662987,0.0039757,0.043496,0.0159636,0.0055746,63.11998978,0.0026831,0.0458108,0.0131923,0.0043876,63.11998978
740,3.083174467,0.0030271,0.0416004,0.0120515,0.0040296,63.15664978,0.0034274,0.0439409,0.0172126,0.0054248,63.15664978
741,3.083076954,0.0040958,0.048475,0.0184372,0.0055992,63.11998978,0.0046166,0.0532018,0.016583,0.0047624,63.11998978
742,3.083174467,0.0043931,0.0484367,0.0122087,0.0046579,62.82668228,0.0053255,0.0471673,0.0160834,0.0056157,62.82668228
743,3.083467484,0.0046853,0.0441589,0.0139945,0.0049503,63.08333321,0.0029037,0.0423908,0.0115231,0.0042278,63.08333321
744,3.083662987,0.0046649,0.0490293,0.0171791,0.0050301,62.78998108,0.0024957,0.0459117,0.014938,0.0045985,62.78998108
745,3.083174467,0.0038138,0.0488421,0.0156286,0.0050111,62.86334229,0.0054265,0.0440474,0.0158575,0.0048789,62.86334229
746,3.083467484,0.0051661,0.0454403,0.0203654,0.0061679,62.68000793,0.0031566,0.0438197,0.0191572,0.0053427,62.68000793
747,3.083272219,0.0043096,0.0457952,0.0158278,0.0053623,62.53333359,0.0032268,0.0487048,0.0169887,0.0056894,62.53333359
748,3.083467484,0.0042357,0.0444771,0.0186187,0.0045217,62.71666794,0.0027776,0.0422985,0.0111956,0.0042677,62.71666794
749,3.083076954,0.0044841,0.0498549,0.0229129,0.0059927,62.64335136,0.0041393,0.0461121,0.0177671,0.0052825,62.64335136
750,3.082783937,0.0049003,0.0480375,0.01749,0.0054625,62.56999359,0.0035464,0.0407319,0.0141609,0.0051531,62.56999359
751,3.083272219,0.0051524,0.0478404,0.0219193,0.0059948,62.01999054,0.0057852,0.0481092,0.0140913,0.0049847,62.01999054
752,3.083174467,0.0048946,0.0484464,0.0182088,0.0054831,62.31334267,0.002773,0.0406752,0.0192697,0.0047977,62.31334267
753,3.08336997,0.0052135,0.0468308,0.0176619,0.0054,62.34999924,0.0051352,0.0432268,0.0157828,0.0053375,62.34999924
754,3.082979202,0.0043552,0.0449117,0.0188849,0.005323,62.56999359,0.004245,0.0463208,0.013556,0.0051522,62.56999359
755,3.083272219,0.0065261,0.0491818,0.0161762,0.0055279,62.53333359,0.0052728,0.0459687,0.0182911,0.0049777,62.53333359
756,3.082686186,0.0039628,0.0433865,0.0152596,0.00511,62.34999924,0.0041637,0.0434026,0.015928,0.0047527,62.34999924
757,3.083076954,0.0019745,0.046755,0.0131039,0.0045959,62.2766861,0.0030985,0.0417497,0.0129077,0.0044842,62.2766861
758,3.082393169,0.0050411,0.0457275,0.021642,0.0052217,62.31334267,0.0032214,0.0467153,0.0157444,0.0046128,62.31334267
759,3.082783937,0.0046107,0.0516727,0.0160311,0.0051651,61.98333397,0.0028313,0.0454828,0.0143155,0.0049868,61.98333397
760,3.082783937,0.0029461,0.0474363,0.0134356,0.0043917,61.83665619,0.0034966,0.0507484,0.0151357,0.0046159,61.83665619
761,3.082197666,0.0032798,0.0476646,0.0163637,0.0048302,62.13001175,0.0036407,0.0408192,0.0182023,0.0049739,62.13001175
762,3.082686186,0.0058045,0.049812,0.019364,0.0053669,62.13001175,0.0029538,0.045743,0.0140753,0.0051634,62.13001175
763,3.082783937,0.0039983,0.0448262,0.0168252,0.0050731,62.2766861,0.0032193,0.0447908,0.0159638,0.0048157,62.2766861
764,3.081904888,0.0036374,0.0511548,0.0152856,0.0051054,62.09335175,0.0039595,0.0452913,0.0130588,0.0040554,62.09335175
765,3.082490683,0.0037029,0.0503798,0.0161583,0.005044,62.01999054,0.0034038,0.0459385,0.0187919,0.0051569,62.01999054
766,3.082783937,0.0035403,0.0465438,0.013703,0.0044874,61.87331619,0.0025295,0.0436644,0.0146835,0.0047231,61.87331619
767,3.082295418,0.0030627,0.0446429,0.0160432,0.0047732,62.16666489,0.003298,0.0454043,0.0139183,0.0044095,62.16666489
768,3.082979202,0.0042749,0.0471307,0.0146177,0.0050365,62.34999924,0.0053611,0.0443017,0.0154391,0.0046799,62.34999924
769,3.082295418,0.0048613,0.0432857,0.0148893,0.0049649,62.2766861,0.0026255,0.042589,0.0165019,0.0045327,62.2766861
770,3.082295418,0.0044925,0.0508805,0.0156771,0.0055007,62.31334267,0.0084313,0.044162,0.0203818,0.0061046,62.31334267
771,3.082490683,0.0051806,0.0458103,0.014454,0.0051411,62.09335175,0.0040565,0.0410432,0.0149007,0.0052495,62.09335175
772,3.082393169,0.004805,0.0507054,0.0175802,0.0054526,62.42331581,0.0044145,0.0416512,0.0172784,0.0054051,62.42331581
773,3.082295418,0.0043215,0.0511297,0.0176723,0.0052592,62.23998489,0.0043904,0.0444932,0.0152775,0.0048212,62.23998489
774,3.082686186,0.0054388,0.0485281,0.0176214,0.0052819,62.31334267,0.0025166,0.0444608,0.013923,0.0040304,62.31334267
775,3.081807137,0.002952,0.0530416,0.0163969,0.0043827,62.16666489,0.0024995,0.04353,0.0125206,0.0044138,62.16666489
776,3.081904888,0.0021937,0.0493436,0.0203535,0.0055049,62.49667358,0.0025431,0.0413665,0.0122658,0.0039063,62.49667358
777,3.081807137,0.0041025,0.0513833,0.0161669,0.0051642,62.64335136,0.003508,0.0408496,0.0160287,0.0050237,62.64335136
778,3.081904888,0.0034366,0.0435368,0.0156457,0.0047285,62.53333359,0.0022117,0.0431022,0.0198267,0.0051675,62.53333359
779,3.081611872,0.0027349,0.052013,0.0132164,0.0047041,62.71666794,0.0024056,0.0503144,0.0145171,0.0037581,62.71666794
780,3.082490683,0.0029803,0.0505202,0.0121055,0.0043152,62.68000793,0.0021865,0.0423554,0.0137316,0.0044652,62.68000793
781,3.082002401,0.0030628,0.0512213,0.0201261,0.0051508,62.68000793,0.0042855,0.0454722,0.0172896,0.0048195,62.68000793
782,3.081416368,0.0039043,0.045085,0.0163827,0.0050857,62.82668228,0.0039836,0.0490143,0.0159688,0.0046725,62.82668228
783,3.081904888,0.0039855,0.0460353,0.0169304,0.0057265,62.93665543,0.0029163,0.0476591,0.0132488,0.0045047,62.93665543
784,3.081318617,0.0034072,0.0529748,0.0220832,0.0054197,63.30332413,0.0024381,0.0464086,0.0160318,0.0046038,63.30332413
785,3.081318617,0.0034659,0.0513079,0.0149193,0.0046114,63.23001099,0.0045839,0.0476099,0.0176066,0.0051063,63.23001099
786,3.081904888,0.0033868,0.0517608,0.01943,0.0054034,63.52331505,0.0029721,0.0458395,0.014851,0.0048021,63.52331505
787,3.081220865,0.0037116,0.0433479,0.0188212,0.0056657,63.30332413,0.0029435,0.0515105,0.0156817,0.0045497,63.30332413
788,3.081513882,0.0032471,0.0496296,0.0217695,0.0057936,63.52331505,0.0032321,0.0469112,0.0155985,0.0050967,63.52331505
789,3.082197666,0.004644,0.047479,0.0195383,0.0063581,63.44999847,0.0057275,0.0466998,0.0151067,0.0052256,63.44999847
790,3.081416368,0.0024152,0.043534,0.0176491,0.0053763,63.63333282,0.0045941,0.0468709,0.0195795,0.0055,63.63333282
791,3.080928087,0.0028119,0.0546752,0.0139643,0.0046389,63.96334152,0.0029184,0.0412909,0.014532,0.0045741,63.96334152
792,3.081123352,0.0042057,0.0522121,0.014277,0.0045943,63.88998032,0.0038152,0.0438705,0.0147572,0.0050582,63.88998032
793,3.081513882,0.0038788,0.0440576,0.0170702,0.0048354,63.74335403,0.0034231,0.047304,0.0162757,0.0049754,63.74335403
794,3.081123352,0.0046081,0.0576158,0.0152878,0.0047421,63.88998032,0.0035819,0.0450165,0.0137245,0.0047286,63.88998032
795,3.081123352,0.0024136,0.0535482,0.0133208,0.0046073,64.0366581,0.0030651,0.0460058,0.0134381,0.0040947,64.0366581
796,3.081318617,0.0045001,0.0513864,0.0150955,0.0049786,64.33001022,0.0026261,0.0443427,0.0112975,0.0039815,64.33001022
797,3.0810256,0.0024538,0.0446667,0.0198682,0.00541,64.21998901,0.0045723,0.0445235,0.0156665,0.0051018,64.21998901
798,3.080928087,0.0028678,0.0431308,0.018896,0.0049884,64.29335022,0.0039738,0.0420961,0.0115018,0.0042129,64.29335022
799,3.081513882,0.0023261,0.0476145,0.014382,0.0046363,64.33001022,0.0042167,0.0408354,0.0143273,0.0049696,64.33001022
800,3.0810256,0.0038731,0.0513903,0.0177038,0.0062478,64.21998901,0.0025159,0.049401,0.0139584,0.0042164,64.21998901
801,3.0810256,0.0054974,0.0463228,0.0154745,0.0048514,64.00000153,0.0017245,0.0470358,0.0136649,0.0041003,64.00000153
