,Machines > Lathe 1 > MIB > Battery Voltage,Machines > Lathe 1 > MIB > X-Axial > Band 1,Machines > Lathe 1 > MIB > X-Axial > Peak Acceleration,Machines > Lathe 1 > MIB > X-Axial > Peak Velocity,Machines > Lathe 1 > MIB > X-Axial > RMS Velocity,Machines > Lathe 1 > MIB > X-Axial > Temperature,Machines > Lathe 1 > MIB > Y-Vertical > Band 1,Machines > Lathe 1 > MIB > Y-Vertical > Peak Acceleration,Machines > Lathe 1 > MIB > Y-Vertical > Peak Velocity,Machines > Lathe 1 > MIB > Y-Vertical > RMS Velocity,Machines > Lathe 1 > MIB > Y-Vertical > Temperature
604,3.078583479,0.0041431,0.0503038,0.015968,0.0044745,66.90464249,0.0029351,0.0458719,0.0149667,0.0043737,66.90464249
605,3.078290462,0.0025053,0.0542542,0.0141332,0.0044779,67.39784622,0.0047779,0.0460495,0.0135807,0.0051915,67.39784622
606,3.078192949,0.0038421,0.053822,0.0167714,0.0050001,67.22169075,0.0026261,0.0513965,0.0133998,0.0046683,67.22169075
607,3.077997684,0.0027597,0.0521076,0.0121451,0.0039947,67.39784622,0.004562,0.0442989,0.0153143,0.0048491,67.39784622
608,3.078192949,0.0018275,0.0496318,0.0198007,0.0047925,66.83415489,0.0046485,0.0406712,0.0141189,0.0042982,66.83415489
609,3.077606678,0.0041149,0.0481953,0.0151449,0.0046208,67.36262474,0.003551,0.0461511,0.0184032,0.0055503,67.36262474
610,3.077411413,0.0049691,0.0482695,0.0179313,0.0048143,67.18646927,0.0044625,0.039464,0.0145147,0.0044997,67.18646927
611,3.077802181,0.0044273,0.0469736,0.0142185,0.0048934,66.55233154,0.0037418,0.0448159,0.018572,0.0048944,66.55233154
612,3.077411413,0.0013943,0.0227946,0.0078286,0.0021158,66.83415489,0.0020271,0.0508579,0.0161637,0.0046672,66.83415489
613,3.077802181,0.006837,0.0462234,0.0181106,0.0059989,66.7637085,0.0038909,0.0415747,0.0157583,0.0049657,66.7637085
614,3.078095198,0.0042104,0.0462165,0.0151887,0.0051825,66.72848701,0.0056501,0.0465708,0.0150606,0.0050386,66.72848701
615,3.077411413,0.0034958,0.0507901,0.0131002,0.0048598,66.9398674,0.0032966,0.0435306,0.0140541,0.0038975,66.9398674
616,3.077216148,0.0031402,0.0511357,0.0155531,0.0046048,66.6932209,0.00368,0.0457427,0.0160911,0.0044649,66.6932209
617,3.077118397,0.0033811,0.0564804,0.0142322,0.0045051,66.48184052,0.0023126,0.0436794,0.0190982,0.0051784,66.48184052
618,3.077509165,0.0020621,0.0448565,0.0183094,0.0050635,66.72848701,0.0023394,0.0444521,0.0171586,0.0044878,66.72848701
619,3.077313662,0.0045107,0.0500807,0.0145246,0.0048391,66.48184052,0.0044314,0.0428582,0.0155786,0.004586,66.48184052
620,3.077020884,0.0025904,0.045546,0.0134384,0.0040823,66.27046356,0.0034713,0.0445675,0.0167827,0.0042023,66.27046356
621,3.077411413,0.0052614,0.0463022,0.0166292,0.005646,66.83415489,0.0046065,0.0543457,0.0142726,0.0055101,66.83415489
622,3.076923132,0.0053746,0.046807,0.0185891,0.0054039,66.20001717,0.0021169,0.0498626,0.012533,0.0043305,66.20001717
623,3.077020884,0.0048555,0.0503481,0.0144943,0.0054289,66.34090652,0.0032989,0.0468677,0.0192509,0.0054273,66.34090652
624,3.07682538,0.0028297,0.0437432,0.0138713,0.0047395,66.51706543,0.0029683,0.0527941,0.0190414,0.0053343,66.51706543
625,3.077216148,0.004859,0.0508984,0.0163511,0.0061462,66.16475105,0.0032101,0.0436054,0.0113528,0.0041842,66.16475105
626,3.076727867,0.0038112,0.0426114,0.0176649,0.0053696,66.09430466,0.0041805,0.0483018,0.0142213,0.0045379,66.09430466
627,3.076629877,0.0052944,0.0496182,0.016328,0.0057515,65.98859558,0.0065983,0.0491015,0.0172201,0.0057795,65.98859558
628,3.076727867,0.0029774,0.0506499,0.0141906,0.0043969,66.16475105,0.0033457,0.0464097,0.0167573,0.0042453,66.16475105
629,3.076532364,0.005789,0.0517947,0.0188795,0.0053317,66.12952957,0.0041091,0.044121,0.0166264,0.0054212,66.12952957
630,3.076727867,0.0049659,0.0514045,0.0185324,0.0061847,66.02386169,0.0034656,0.0450865,0.0145116,0.004922,66.02386169
631,3.07682538,0.0053951,0.0510327,0.0176675,0.0052216,66.48184052,0.0036497,0.0427833,0.017753,0.0051063,66.48184052
632,3.076434612,0.0021431,0.0498035,0.0145483,0.0046954,66.12952957,0.0049476,0.0383062,0.0140162,0.0046556,66.12952957
633,3.076532364,0.0043912,0.0472884,0.0182504,0.0049798,66.16475105,0.0037078,0.0521666,0.0151913,0.0041844,66.16475105
634,3.076141596,0.0033657,0.0594227,0.0193172,0.0052811,66.20001717,0.0045793,0.0502616,0.0159666,0.0054996,66.20001717
635,3.076532364,0.0029189,0.0518961,0.014112,0.0044291,65.81243668,0.0034846,0.0446162,0.0146237,0.0047073,65.81243668
636,3.076044083,0.0044871,0.0538891,0.0154838,0.0050828,66.02386169,0.0031196,0.0476651,0.0163164,0.0047276,66.02386169
637,3.076336861,0.0032806,0.0502899,0.0206043,0.0049413,66.30568504,0.0025667,0.0474206,0.0136029,0.0044183,66.30568504
638,3.076141596,0.0042267,0.0483768,0.0202314,0.0051971,65.8829277,0.0046575,0.0474421,0.016694,0.0049421,65.8829277
639,3.075653076,0.0030467,0.0425736,0.0154774,0.0048847,66.83415489,0.0038616,0.0423211,0.0136959,0.0046867,66.83415489
640,3.075946331,0.0040072,0.0440939,0.0160883,0.0050069,66.02386169,0.0036223,0.0455455,0.0139654,0.0041806,66.02386169
641,3.075457811,0.0039594,0.0539474,0.0175339,0.0052575,66.12952957,0.0036885,0.0518661,0.0143071,0.0048259,66.12952957
642,3.07496953,0.0027096,0.0477774,0.0142523,0.0050471,66.12952957,0.0040316,0.0514661,0.0136961,0.0042958,66.12952957
643,3.075946331,0.003417,0.0463617,0.0146696,0.0047823,66.20001717,0.0026664,0.0417981,0.0128958,0.0045201,66.20001717
644,3.075555563,0.004199,0.0481779,0.0161051,0.0048636,66.37617264,0.0026218,0.0525399,0.0145145,0.0049215,66.37617264
645,3.075751066,0.0047452,0.0508833,0.0135633,0.0046595,66.20001717,0.0032553,0.0414951,0.0120516,0.0043749,66.20001717
646,3.075946331,0.0045319,0.0596282,0.0140066,0.0051242,66.58755302,0.0043858,0.0408648,0.0143136,0.0049146,66.58755302
647,3.075262547,0.0046742,0.04707,0.0156216,0.0057463,66.48184052,0.0038141,0.0451505,0.0135594,0.0048866,66.48184052
648,3.075555563,0.0034334,0.0537904,0.0138663,0.0047576,67.04553528,0.0050735,0.0516953,0.0154987,0.0050777,67.04553528
649,3.075848579,0.0031865,0.0482067,0.0148503,0.0051226,67.11602287,0.0031733,0.0443778,0.0152733,0.0047956,67.11602287
650,3.075555563,0.0032723,0.0476174,0.0152308,0.0046344,67.32740326,0.0037061,0.043283,0.0158965,0.0049626,67.32740326
651,3.075164795,0.0033127,0.0465461,0.0166362,0.00547,67.25695686,0.004419,0.0486145,0.0164395,0.004641,67.25695686
652,3.075164795,0.0040875,0.0511862,0.0167978,0.00502,66.97508888,0.0040917,0.0432644,0.0153751,0.0043008,66.97508888
653,3.075457811,0.0038629,0.0559273,0.013244,0.0046492,67.18646927,0.0059879,0.0427046,0.0161968,0.0052012,67.18646927
654,3.075164795,0.0029539,0.0457921,0.0145269,0.0046992,67.50355873,0.0040808,0.0479054,0.0126723,0.0042569,67.50355873
655,3.075555563,0.0044473,0.0507242,0.0178686,0.0062076,67.32740326,0.0038725,0.0438045,0.0135569,0.004869,67.32740326
656,3.074871778,0.0039528,0.041738,0.0169493,0.0059318,67.32740326,0.0033939,0.0532585,0.0132821,0.004175,67.32740326
657,3.074578762,0.0053382,0.0556743,0.019775,0.0054573,67.6797142,0.0026975,0.0408084,0.01674,0.0047288,67.6797142
658,3.074578762,0.003175,0.0524844,0.0136318,0.0046312,67.89109459,0.0041391,0.0451488,0.0141056,0.004309,67.89109459
659,3.074383259,0.0061513,0.0582385,0.0163913,0.0057208,67.60927124,0.0017562,0.0404444,0.0118755,0.0036073,67.60927124
660,3.07448101,0.0047597,0.0538185,0.0162384,0.005207,67.57400513,0.0031515,0.0516551,0.0149367,0.005224,67.57400513
661,3.074578762,0.0033047,0.0475831,0.0187987,0.0054722,67.64449272,0.0027016,0.0468319,0.0143257,0.0049562,67.64449272
662,3.074676275,0.0028744,0.0487295,0.0151654,0.0049315,67.9968071,0.0024856,0.0511551,0.0125571,0.0041391,67.9968071
663,3.074871778,0.0032001,0.0501865,0.0154566,0.0046952,67.7501606,0.0026462,0.0444552,0.0109754,0.0044264,67.7501606
664,3.074383259,0.0021677,0.0435921,0.0149611,0.004537,67.7501606,0.0042227,0.0391201,0.0140854,0.0045424,67.7501606
665,3.074187994,0.0024285,0.0537825,0.0143369,0.0044104,67.9968071,0.0041726,0.0434047,0.0150028,0.0043902,67.9968071
666,3.075262547,0.0037536,0.049443,0.0147882,0.0046859,68.27863045,0.0025571,0.0501599,0.012242,0.0041364,68.27863045
667,3.074187994,0.0029971,0.0480561,0.0155019,0.0054222,68.20818405,0.0036954,0.0451444,0.0109133,0.0040324,68.20818405
668,3.074090481,0.0041186,0.0482242,0.0164919,0.0055898,68.13774109,0.0046472,0.0407329,0.0146478,0.0044109,68.13774109
669,3.074578762,0.002341,0.0579423,0.0132739,0.0046349,68.03202858,0.0040362,0.0475459,0.0115827,0.0042286,68.03202858
670,3.074578762,0.003116,0.0492323,0.020221,0.0058064,67.9968071,0.0035486,0.0491087,0.0147275,0.0048452,67.9968071
671,3.074187994,0.0043301,0.050387,0.0170735,0.0060056,68.34911804,0.0040381,0.0456578,0.0161385,0.0046789,68.34911804
672,3.074090481,0.0061992,0.0440328,0.0178341,0.0055037,68.49005203,0.0023728,0.049427,0.0129652,0.0043839,68.49005203
673,3.073992729,0.0039045,0.0479662,0.0172338,0.0052219,68.66621094,0.0029854,0.044243,0.0157702,0.0045888,68.66621094
674,3.074187994,0.0032872,0.0466558,0.0165555,0.0051827,68.49005203,0.002809,0.0484114,0.013478,0.0042103,68.49005203
675,3.073992729,0.0051771,0.0445946,0.0155707,0.0049672,68.63094482,0.0025199,0.0477588,0.0121377,0.0042666,68.63094482
676,3.073894978,0.0039361,0.0502911,0.0167524,0.0052981,68.70143242,0.0035715,0.0485392,0.0204701,0.0051208,68.70143242
677,3.073894978,0.0070354,0.0541678,0.0188765,0.0063044,68.63094482,0.0030399,0.0455345,0.0147823,0.0048423,68.63094482
678,3.074578762,0.0044792,0.0476452,0.0164818,0.0056278,68.87758789,0.0074377,0.0497254,0.0190801,0.0064699,68.87758789
679,3.073894978,0.0028291,0.0472458,0.0145878,0.0054425,68.41956444,0.0025094,0.04671,0.019378,0.004873,68.41956444
680,3.074187994,0.0033926,0.0526843,0.0164162,0.0047634,68.56049843,0.0046112,0.0459892,0.0141106,0.004466,68.56049843
681,3.073797464,0.0026905,0.0459021,0.0144479,0.0044199,68.52527695,0.0038982,0.0511696,0.0139672,0.0042345,68.52527695
682,3.074090481,0.0036344,0.0499799,0.0167577,0.0048033,68.56049843,0.0033699,0.0510674,0.0117907,0.0043054,68.56049843
683,3.074090481,0.0060715,0.0517752,0.0147065,0.0053142,69.30034866,0.0029406,0.0439992,0.0156882,0.0042456,69.30034866
684,3.074285746,0.0039123,0.0592132,0.0160939,0.0044585,68.98325577,0.0042246,0.0535319,0.0160237,0.0047612,68.98325577
685,3.073894978,0.0020382,0.0509162,0.013642,0.0041656,69.01852188,0.0036819,0.0529183,0.0154055,0.0044339,69.01852188
686,3.073797464,0.0024098,0.0543441,0.0173242,0.005104,69.26512375,0.0039184,0.0468549,0.0147379,0.0042246,69.26512375
687,3.073894978,0.0021873,0.0461397,0.013396,0.0047447,69.01852188,0.0038232,0.0414217,0.0189428,0.0057525,69.01852188
688,3.073699474,0.0038769,0.0457399,0.018449,0.0049227,68.91281281,0.0038082,0.0465381,0.0154747,0.0048835,68.91281281
689,3.073308945,0.0025709,0.0481104,0.0130655,0.004498,68.66621094,0.0026969,0.0484592,0.0147263,0.0052908,68.66621094
690,3.073699474,0.0036136,0.0465326,0.0223549,0.0064072,68.24340897,0.0024334,0.0478152,0.0148694,0.0050898,68.24340897
691,3.073699474,0.0029348,0.0456308,0.0185224,0.005872,68.70143242,0.0037215,0.0478889,0.0159176,0.0047089,68.70143242
692,-1,0.0050093,0.0472462,0.014288,0.0053941,-1,0.0038908,0.0431445,0.0131565,0.0044888,-1
693,3.073308945,0.0043659,0.0525278,0.0151196,0.0048893,69.68788452,0.0027642,0.0472504,0.0182313,0.004424,69.68788452
694,3.07311368,0.0043032,0.0486407,0.0141418,0.0046673,70.67437782,0.0022104,0.0422711,0.0112838,0.0034804,70.67437782
695,3.072820663,0.0049533,0.0452357,0.0185735,0.0049797,71.27329407,0.0055477,0.0425867,0.0142755,0.0047385,71.27329407
696,3.073601961,0.0035908,0.0437742,0.0128621,0.0045238,71.20284767,0.0020677,0.0412754,0.0136415,0.0041205,71.20284767
697,3.073308945,0.0024433,0.048577,0.017557,0.0052478,71.34377823,0.0060777,0.0448455,0.0129067,0.0044567,71.34377823
698,3.07311368,0.003246,0.0466612,0.0137906,0.0046815,71.34377823,0.0029051,0.0423864,0.0136001,0.0046303,71.34377823
699,3.07350421,0.0387169,0.8410839,0.1534906,0.0482455,71.66087112,0.0352238,0.5160658,0.0870529,0.0310265,71.66087112
700,3.073211193,0.0037383,0.048679,0.0155335,0.0054255,72.57687683,0.003379,0.0456811,0.015109,0.0049439,72.57687683
701,3.07262516,0.0030075,0.051023,0.014854,0.0050405,73.77475052,0.0043155,0.0534457,0.0150841,0.0051372,73.77475052
702,3.07262516,0.0043091,0.0520415,0.0134726,0.0048444,74.47937584,0.0034464,0.0436704,0.0168406,0.0046028,74.47937584
703,3.072918177,0.048572,0.7261019,0.1606228,0.048642,75.04306717,0.0372597,0.5952008,0.0836584,0.0307611,75.04306717
704,3.073406458,0.0039272,0.0500533,0.0139431,0.0044189,75.99429779,0.0037042,0.041303,0.0116118,0.0041463,75.99429779
705,3.072332144,0.0037603,0.049346,0.01757,0.0053044,77.01601257,0.0044295,0.0425112,0.0131569,0.0046741,77.01601257
706,3.072918177,0.0033626,0.0421831,0.0153195,0.0047782,77.8967968,0.0030033,0.0401292,0.014846,0.0051156,77.8967968
707,3.072234392,0.0025843,0.0470393,0.0144273,0.0047805,77.29788055,0.0045227,0.0489384,0.0184751,0.005362,77.29788055
708,3.073015928,0.0072588,0.0493177,0.0160386,0.005832,77.12172508,0.0046245,0.0457791,0.0158361,0.0050111,77.12172508
709,3.072918177,0.0017149,0.0487673,0.016047,0.0045674,76.80463562,0.0041334,0.0409773,0.0148178,0.0047514,76.80463562
710,3.073211193,0.0026989,0.0468141,0.0190008,0.0049917,75.99429779,0.0034245,0.0460153,0.0141996,0.0046133,75.99429779
711,3.07350421,0.0038753,0.0485745,0.0185029,0.0058832,75.6772049,0.0034294,0.0473273,0.0136918,0.0042055,75.6772049
712,3.07350421,0.0043966,0.0464893,0.0194637,0.0060385,75.39538155,0.0057801,0.044126,0.0172441,0.0051649,75.39538155
713,3.073601961,0.0045907,0.0462737,0.0157475,0.0052956,74.65553131,0.0047087,0.0431103,0.0152828,0.0046414,74.65553131
714,3.07350421,0.0054336,0.0569367,0.0151173,0.0050387,74.26795425,0.003086,0.0450134,0.0122871,0.0039837,74.26795425
715,3.073894978,0.0060223,0.0462093,0.0154297,0.0055129,73.73948441,0.0046924,0.0446857,0.0152498,0.004957,73.73948441
716,3.073894978,0.0042815,0.0450619,0.0152505,0.0046366,73.07012177,0.0024039,0.0417181,0.0165177,0.004519,73.07012177
717,3.073699474,0.0049501,0.0565966,0.0159777,0.005174,72.47116776,0.0048815,0.0415711,0.0153475,0.005122,72.47116776
718,3.073601961,0.0043732,0.0439026,0.0125124,0.004518,72.57687683,0.0029372,0.0513814,0.0122441,0.0045147,72.57687683
719,3.073992729,0.0031852,0.0476091,0.0178591,0.0052611,72.36549644,0.0024769,0.0487639,0.0136634,0.0046118,72.36549644
720,3.074383259,0.0037779,0.044279,0.0156828,0.0053373,71.80176392,0.0016531,0.0398082,0.0153305,0.0047163,71.80176392
721,3.074187994,0.0055347,0.0472794,0.0173262,0.0051928,71.48471222,0.0023955,0.0481321,0.014477,0.004951,71.48471222
722,3.07448101,0.0020763,0.0443702,0.0154173,0.0043236,71.23806915,0.0049028,0.0420581,0.0172837,0.0044409,71.23806915
723,3.073992729,0.0049146,0.0499366,0.0204644,0.0056944,70.85053329,0.0037394,0.0496544,0.0151207,0.0044739,70.85053329
724,3.07448101,0.0030307,0.0493841,0.0150495,0.0055623,70.88575821,0.0026393,0.05197,0.0175514,0.0055422,70.88575821
725,3.074090481,0.0044472,0.0483889,0.017657,0.0046377,70.99146729,0.0024898,0.0486289,0.0172307,0.0045368,70.99146729
726,3.074090481,0.0032236,0.0444689,0.017559,0.005284,70.39250984,0.0025377,0.0519694,0.0115767,0.0041271,70.39250984
727,3.073992729,0.0054966,0.0516612,0.0186341,0.0057434,70.42777596,0.0030897,0.0396654,0.0165671,0.0050759,70.42777596
728,3.073797464,0.0045865,0.0510864,0.0169165,0.0052188,70.21635437,0.0044165,0.0500094,0.0181572,0.0050905,70.21635437
729,3.073992729,0.0035152,0.0495159,0.0139069,0.0049467,69.68788452,0.0049145,0.038646,0.0154702,0.0049629,69.68788452
730,3.073992729,0.0041767,0.043603,0.0177289,0.0056831,69.68788452,0.0047539,0.0500268,0.0214018,0.0049958,69.68788452
731,3.074090481,0.0019547,0.0511022,0.0180238,0.0049538,69.51172562,0.0033807,0.0457537,0.0138366,0.0044093,69.51172562
732,3.074187994,0.0026817,0.0483016,0.0198356,0.0051826,69.22990227,0.0030382,0.0450959,0.0159709,0.005139,69.22990227
733,3.074090481,0.0033328,0.0453544,0.0166152,0.0050869,68.63094482,0.0029712,0.0451818,0.0132986,0.0045649,68.63094482
734,3.073992729,0.0017229,0.0462039,0.0169774,0.0041016,69.15941467,0.0041595,0.0403436,0.0170519,0.004885,69.15941467
735,3.073406458,0.0031421,0.050041,0.0135076,0.0044116,68.63094482,0.0039029,0.0467651,0.015561,0.0045368,68.63094482
736,3.073797464,0.0036516,0.045392,0.0184363,0.0053275,68.45478592,0.0032866,0.0473868,0.0150319,0.0045811,68.45478592
737,3.07448101,0.0045273,0.0536374,0.0124139,0.0044598,68.38434296,0.0026321,0.0465146,0.0141385,0.0045242,68.38434296
738,3.074090481,0.0052326,0.0471774,0.0194835,0.0054633,68.34911804,0.0041755,0.0419774,0.0180597,0.0051234,68.34911804
739,3.074090481,0.0038384,0.0531534,0.0172752,0.0055153,68.45478592,0.0053571,0.0461119,0.0143822,0.0050502,68.45478592
740,3.074187994,0.0032923,0.0440922,0.0164993,0.0052032,68.03202858,0.0044831,0.042991,0.0129803,0.0041429,68.03202858
741,3.073308945,0.0049005,0.0489675,0.0145391,0.0052451,68.10247498,0.0024648,0.0404826,0.016175,0.0049726,68.10247498
742,3.073797464,0.002557,0.0436992,0.0149598,0.0043115,68.03202858,0.0038508,0.0457574,0.0140588,0.0046129,68.03202858
743,3.073601961,0.0032276,0.047809,0.0162442,0.004867,67.96158218,0.0054753,0.0501684,0.0167733,0.0053347,67.96158218
744,3.073992729,0.0037336,0.0503253,0.0142865,0.0046119,67.9968071,0.0019851,0.0440832,0.0125524,0.0038541,67.9968071
745,3.073797464,0.0054848,0.0443232,0.0153584,0.0049759,68.06725006,0.0042057,0.0462249,0.0141244,0.0049552,68.06725006
746,3.073699474,0.0037205,0.0520505,0.0156748,0.0049298,67.64449272,0.0047586,0.0508281,0.0142149,0.00484,67.64449272
747,3.073699474,0.0022712,0.0520567,0.0141478,0.00423,67.43311234,0.0043018,0.0521189,0.019239,0.0052057,67.43311234
748,3.07350421,0.0036248,0.0513126,0.0161733,0.0051916,67.50355873,0.0034363,0.0511174,0.0175105,0.0043052,67.50355873
749,3.073699474,0.0041171,0.0469388,0.0139598,0.0050758,67.36262474,0.0045783,0.0499107,0.0186694,0.0049038,67.36262474
750,3.073601961,0.0033224,0.0424482,0.0169964,0.0051241,67.46833725,0.0042813,0.0464743,0.0122775,0.0042338,67.46833725
751,3.07350421,0.002548,0.0470569,0.0130873,0.0045755,67.22169075,0.0030528,0.0471226,0.0145999,0.004432,67.22169075
752,3.073894978,0.0033303,0.048201,0.0167318,0.0053216,67.04553528,0.002514,0.0427147,0.0141313,0.0042248,67.04553528
753,3.073601961,0.004138,0.0523407,0.0179071,0.0051649,66.83415489,0.0024276,0.0441407,0.0139493,0.0041314,66.83415489
754,3.073699474,0.0052382,0.0470007,0.018486,0.0052831,66.6932209,0.0043725,0.0440307,0.015513,0.0057815,66.6932209
755,3.073308945,0.0057384,0.0462656,0.0149152,0.004399,66.79893341,0.0036934,0.0440885,0.0132914,0.0046214,66.79893341
756,3.073601961,0.0047815,0.0436811,0.0176091,0.0048399,66.79893341,0.0017726,0.0395436,0.0133242,0.004393,66.79893341
757,3.073406458,0.0030595,0.0466344,0.0176533,0.0049634,66.72848701,0.0030457,0.0466772,0.0125738,0.0043936,66.72848701
758,3.073699474,0.0020756,0.0500641,0.0158357,0.0048171,66.83415489,0.0033515,0.0410529,0.0130011,0.0046046,66.83415489
759,3.073406458,0.0048084,0.0497667,0.0197647,0.0056096,66.79893341,0.0034662,0.0460354,0.0139533,0.0048432,66.79893341
760,3.073601961,0.003282,0.0489762,0.0131709,0.0039402,66.83415489,0.0037772,0.0429101,0.013705,0.0045316,66.83415489
761,3.07311368,0.0047707,0.047892,0.0144568,0.0051471,66.44661903,0.001406,0.0454728,0.0143856,0.0044765,66.44661903
762,3.072918177,0.0035366,0.0451656,0.0118992,0.0042005,66.37617264,0.0031657,0.0421158,0.0118116,0.0042479,66.37617264
763,3.073211193,0.002969,0.0495805,0.0134313,0.0044494,66.34090652,0.0043371,0.045928,0.0149394,0.0045103,66.34090652
764,3.073015928,0.0026032,0.058621,0.0166997,0.0054355,66.34090652,0.0030952,0.0427227,0.0169204,0.0045965,66.34090652
765,3.07311368,0.0026841,0.046929,0.0142417,0.0045514,66.41139755,0.0050419,0.0472018,0.0162415,0.0049032,66.41139755
766,3.072918177,0.00389,0.0488899,0.0179622,0.0049872,66.12952957,0.0039566,0.0511215,0.0127836,0.0047559,66.12952957
767,3.072820663,0.0024233,0.0501136,0.0165156,0.0047626,66.30568504,0.0036441,0.0426646,0.015175,0.0043468,66.30568504
768,3.072820663,0.0031103,0.0432849,0.0164344,0.0052492,66.30568504,0.0040261,0.0417538,0.0130659,0.0050131,66.30568504
769,3.072527409,0.0030899,0.0484724,0.0169968,0.0051149,66.16475105,0.0041107,0.0414539,0.0114807,0.0039445,66.16475105
770,3.07350421,0.0040256,0.0477146,0.0164835,0.0044691,66.48184052,0.0027253,0.0452074,0.0161955,0.0045923,66.48184052
771,3.072820663,0.0030387,0.0447288,0.0165656,0.0055449,66.27046356,0.0040058,0.053252,0.0178808,0.0051522,66.27046356
772,3.072527409,0.0028173,0.0524929,0.0135518,0.0045575,66.34090652,0.0028717,0.0439508,0.0118678,0.004617,66.34090652
773,3.07262516,0.0025498,0.0454132,0.0169435,0.0051328,66.44661903,0.0046417,0.0444422,0.0149609,0.005021,66.44661903
774,3.07311368,0.0045826,0.048788,0.0168703,0.0050311,66.23523865,0.0032013,0.042969,0.0148719,0.0048554,66.23523865
775,3.072234392,0.0030459,0.0483524,0.0152906,0.0050974,66.27046356,0.0034837,0.0475328,0.0142462,0.0043259,66.27046356
776,3.072527409,0.004439,0.0461465,0.0149422,0.0059251,66.51706543,0.0037452,0.0446371,0.0187645,0.0054121,66.51706543
777,3.072429657,0.0035613,0.0510063,0.0165344,0.005481,66.20001717,0.0023902,0.0439938,0.0134314,0.0039722,66.20001717
778,3.072527409,0.0032374,0.0459372,0.0150912,0.00498,66.16475105,0.0031115,0.0444812,0.0149795,0.0051705,66.16475105
779,3.072234392,0.0040091,0.0480261,0.0150296,0.0050154,66.90464249,0.0049408,0.0442772,0.0147665,0.0050359,66.90464249
780,3.072527409,0.0030068,0.0464343,0.0156567,0.0051016,66.58755302,0.0034077,0.0430795,0.0145375,0.0051786,66.58755302
781,3.071648359,0.0046413,0.049509,0.0188347,0.0052738,66.7637085,0.0048991,0.0453738,0.0175211,0.0051052,66.7637085
782,3.072234392,0.00475,0.0481319,0.0207815,0.0051665,66.6932209,0.0033289,0.0436305,0.0161641,0.0052271,66.6932209
783,3.072136879,0.0025521,0.0550596,0.0137671,0.0044274,66.65799942,0.0028244,0.0440526,0.0151805,0.0040294,66.65799942
784,3.072234392,0.0029258,0.0489116,0.015547,0.0051365,66.27046356,0.0044841,0.0456975,0.0135667,0.0042329,66.27046356
785,3.071941376,0.0064006,0.0514024,0.0159042,0.0052144,66.7637085,0.0049315,0.0482163,0.0161719,0.004553,66.7637085
786,3.071745872,0.0032714,0.0441006,0.0141326,0.0045995,67.01031036,0.0031286,0.0448089,0.0148973,0.0047994,67.01031036
787,3.072234392,0.0040279,0.0458939,0.0173289,0.0053997,66.51706543,0.0035011,0.0492734,0.0130268,0.004261,66.51706543
788,3.071941376,0.0056333,0.0522297,0.0160791,0.0055042,67.08080139,0.0035289,0.0455629,0.0137669,0.0044562,67.08080139
789,3.071648359,0.0048769,0.0426858,0.015151,0.0047795,67.01031036,0.0040118,0.0441096,0.0128877,0.0047046,67.01031036
790,3.072039127,0.0036453,0.0466613,0.0148178,0.0049593,67.39784622,0.0048581,0.0433962,0.0145875,0.0046841,67.39784622
791,3.072136879,0.0038439,0.0498079,0.0159364,0.0049414,66.97508888,0.0033232,0.0471345,0.0152316,0.004818,66.97508888
792,3.071160078,0.0045656,0.0477511,0.016023,0.0053559,67.04553528,0.0027438,0.0401483,0.0124341,0.0039985,67.04553528
793,3.071355343,0.0046948,0.0471904,0.0163821,0.0047981,66.90464249,0.0044331,0.0442394,0.014692,0.0040371,66.90464249
794,3.071452856,0.0032677,0.0449834,0.0145842,0.0043016,67.04553528,0.0028172,0.0506588,0.0166209,0.0053153,67.04553528
795,3.072234392,0.0048133,0.0568391,0.0201825,0.0055157,67.11602287,0.0064641,0.0487486,0.0197608,0.005587,67.11602287
796,3.071355343,0.0027624,0.0479319,0.0147889,0.0051157,66.83415489,0.0027209,0.0443085,0.0146426,0.0042434,66.83415489
797,3.071941376,0.0033239,0.0473701,0.0187409,0.0054305,67.71493912,0.002956,0.0438632,0.0131379,0.0043968,67.71493912
798,3.071452856,0.0045471,0.0512926,0.0175877,0.0048312,67.22169075,0.0053519,0.0471087,0.014479,0.0051918,67.22169075
799,3.071550608,0.0032302,0.0562381,0.0170335,0.0051535,67.11602287,0.0037163,0.0387727,0.0121178,0.0041419,67.11602287
800,3.071257591,0.0029096,0.0485044,0.0150652,0.0044626,67.43311234,0.0043789,0.0454112,0.0125614,0.004494,67.43311234
801,3.071355343,0.0038462,0.0494854,0.0168409,0.0057028,67.71493912,0.0033274,0.0448346,0.0166874,0.0045999,67.71493912
802,3.071452856,0.0039464,0.0563683,0.0132094,0.0047072,67.32740326,0.002523,0.0533339,0.0163957,0.0046414,67.32740326
803,3.071550608,0.0062627,0.0479603,0.0190129,0.0056795,67.36262474,0.003906,0.0434229,0.0134787,0.0045302,67.36262474
804,3.071550608,0.0028285,0.0517637,0.0166116,0.004615,67.53878021,0.00375,0.0479244,0.0144428,0.0045705,67.53878021
805,3.070964575,0.0028733,0.0522793,0.0179055,0.0059272,67.53878021,0.0035024,0.0450615,0.0150741,0.0049032,67.53878021
806,3.071160078,0.0055335,0.0448515,0.0163234,0.0050328,67.50355873,0.0029473,0.0452462,0.0121597,0.0040788,67.50355873
